Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2025-10-15),Watchlist,Date Added,Notes
Main,Pokemon,Mega Evolution,Mega Gardevoir ex,060/132,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.7507094188,FALSE,2025-09-29,
Main,Pokemon,Mega Evolution,Mega Kangaskhan ex,104/132,Double Rare,Holofoil,Ungraded,Near Mint,0,3,2.22209988,FALSE,2025-09-29,; ;
Main,Pokemon,Mega Evolution,Mega Kangaskhan ex,164/132,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,7.371966493,FALSE,2025-10-10,
Main,Pokemon,Mega Evolution,Mega Latias ex,100/132,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.6456101002,FALSE,2025-09-29,;
Main,Pokemon,Mega Evolution,Mega Lucario ex,077/132,Double Rare,Holofoil,Ungraded,Near Mint,0,3,1.238670541,FALSE,2025-09-29,; ;
Main,Pokemon,Mega Evolution,Mega Manectric ex,050/132,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.4128901803,FALSE,2025-10-15,;
Main,Pokemon,Mega Evolution,Mega Manectric ex,158/132,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,3.51332008,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Mega Mawile ex,094/132,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.4053830861,FALSE,2025-10-10,;
Main,Pokemon,Mega Evolution,Meganium,010/132,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.2702553908,FALSE,2025-10-04,
Main,Pokemon,Mega Evolution,Mega Venusaur ex,003/132,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.11104994,FALSE,2025-10-10,;
Main,Pokemon,Mega Evolution,Mystery Garden,172/132,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,3.648447775,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Premium Power Pro,124/132,Uncommon,Normal,Ungraded,Near Mint,0,1,0.1351276954,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Shedinja,144/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,4.3916501,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Shroodle,149/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,2.327199198,FALSE,2025-10-12,
Main,Pokemon,Mega Evolution,Spiritomb,148/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,3.42323495,FALSE,2025-09-29,
Main,Pokemon,Mega Evolution,Steelix,093/132,Rare,Reverse Holofoil,Ungraded,Near Mint,0,2,0.1050993186,FALSE,2025-10-15,;
Main,Pokemon,Mega Evolution,Wally's Compassion,132/132,Uncommon,Normal,Ungraded,Near Mint,0,1,0.08257803607,FALSE,2025-10-14,
Main,Pokemon,Mega Symphonia,Alakazam (JP),071/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,4.776088393,FALSE,2025-10-04,
Main,Pokemon,Mega Symphonia,Clawitzer (JP),068/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.356401795,FALSE,2025-09-29,
Main,Pokemon,Mega Symphonia,Delibird (JP),074/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.797293436,FALSE,2025-10-09,
Main,Pokemon,Mega Symphonia,Houndstone (JP),073/063,Art Rare,Holofoil,Ungraded,Near Mint,0,2,2.80637702,FALSE,2025-09-29,;
Main,Pokemon,Mega Symphonia,Mega Abomasnow ex (JP),018/063,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.112701501,FALSE,2025-10-09,
Main,Pokemon,Mega Symphonia,Mega Abomasnow ex (JP),076/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,4.537362798,FALSE,2025-10-15,
Main,Pokemon,Mega Symphonia,Mega Gardevoir ex (JP),042/063,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.359309545,FALSE,2025-09-29,;
Main,Pokemon,Mega Symphonia,Mega Kangaskhan ex (JP),051/063,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.33265936,FALSE,2025-09-29,
Main,Pokemon,Mega Symphonia,Mega Kangaskhan ex (JP),089/063,Special Art Rare,Holofoil,Ungraded,Near Mint,0,2,29.68447677,TRUE,2025-09-29,;
Main,Pokemon,Mega Symphonia,Mega Latias ex (JP),079/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,6.544684713,FALSE,2025-10-09,
Main,Pokemon,Mega Symphonia,Mega Manectric ex (JP),032/063,Double Rare,Holofoil,Ungraded,Near Mint,0,3,1.285139454,FALSE,2025-09-29,; ;
Main,Pokemon,Mega Symphonia,Mega Manectric ex (JP),077/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,4.051954088,FALSE,2025-10-02,
Main,Pokemon,Mega Symphonia,Mega Signal (JP),083/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,1.943061189,FALSE,2025-09-29,
Main,Pokemon,Mega Symphonia,Rare Candy (JP),082/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,2.445210719,FALSE,2025-10-15,
Main,Pokemon,Mega Symphonia,Snover (JP),067/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.522834073,FALSE,2025-09-29,
Main,Pokemon,Mega Symphonia,Wally's Compassion (JP),091/063,Special Art Rare,Holofoil,Ungraded,Near Mint,0,1,8.857245078,FALSE,2025-09-29,
Main,Pokemon,Miscellaneous Cards & Products,Charizard (19994th Print),4/102,Holo Rare,Holofoil,Ungraded,Near Mint,0,1,525.4965932,TRUE,2025-10-12,
Main,Pokemon,Obsidian Flames,Geeta,188/197,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1126064128,FALSE,2025-10-01,
Main,Pokemon,Obsidian Flames,Geeta,218/197,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,0.8708229258,FALSE,2025-09-29,;
Main,Pokemon,Obsidian Flames,Glimmora ex,123/197,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.5705391583,FALSE,2025-10-01,;
Main,Pokemon,Obsidian Flames,Gloom,198/197,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,10.75015888,TRUE,2025-09-29,
Main,Pokemon,Obsidian Flames,Melmetal ex,153/197,Double Rare,Holofoil,Ungraded,Near Mint,0,3,0.7281881362,FALSE,2025-07-06,; ;
Main,Pokemon,Obsidian Flames,Pidgeot ex,225/197,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,11.38826188,TRUE,2025-09-29,
Main,Pokemon,Paldea Evolved,Boss's Orders,172/193,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,1.11104994,FALSE,2025-09-29,
Main,Pokemon,Paldea Evolved,Copperajah ex,150/193,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.3528334268,FALSE,2025-10-05,
Main,Pokemon,Paldea Evolved,Flamigo,170/193,Uncommon,Normal,Ungraded,Near Mint,0,1,0.0600567535,FALSE,2025-09-29,
Main,Pokemon,Paldea Evolved,Iono,269/193,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,40.70346469,TRUE,2025-09-29,
Main,Pokemon,Paldea Evolved,Luminous Energy,191/193,Uncommon,Normal,Ungraded,Near Mint,0,1,0.5780462525,FALSE,2025-09-29,
Main,Pokemon,Paldea Evolved,Mankey,106/193,Common,Normal,Ungraded,Near Mint,0,1,0.03753547094,FALSE,2025-07-06,
Main,Pokemon,Paldean Fates,Charizard ex,054/091,Double Rare,Holofoil,Ungraded,Near Mint,0,1,2.875217074,FALSE,2025-09-29,
Main,Pokemon,Paldean Fates,Greedent,206/091,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,1.396319519,FALSE,2025-09-29,
Main,Pokemon,Paldean Fates,Mew ex,216/091,Shiny Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,17.62665715,FALSE,2025-10-10,
Main,Pokemon,Paradise Dragona,Bruxish (JP),068/064,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.080516083,FALSE,2025-10-13,
Main,Pokemon,Paradise Dragona,Vibrava (JP),071/064,Art Rare,Holofoil,Ungraded,Near Mint,0,1,1.969561231,FALSE,2025-10-03,
Main,Pokemon,Paradox Rift,Aegislash,134/182,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1351276954,FALSE,2025-10-01,
Main,Pokemon,Paradox Rift,Altaria ex,140/182,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.480454028,FALSE,2025-07-06,;
Main,Pokemon,Paradox Rift,Blitzle,195/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,4.789526092,FALSE,2025-09-29,
Main,Pokemon,Paradox Rift,Iron Jugulis,216/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,3,5.224937555,FALSE,2025-09-29,; ;
Main,Pokemon,Paradox Rift,Iron Moth,028/182,Rare,Reverse Holofoil,Ungraded,Near Mint,0,2,0.1351276954,FALSE,2025-07-06,;
Main,Pokemon,Paradox Rift,Iron Valiant ex,249/182,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,19.30073916,TRUE,2025-09-29,
Main,Pokemon,Paradox Rift,Maushold ex,155/182,Double Rare,Holofoil,Ungraded,Near Mint,0,3,0.5254965932,FALSE,2025-09-29,; ;
Main,Pokemon,Paradox Rift,Norman,168/182,Uncommon,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1126064128,FALSE,2025-10-01,
Main,Pokemon,Paradox Rift,Porygon-Z,214/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,6.628764168,FALSE,2025-09-29,;
Main,Pokemon,Paradox Rift,Rika,241/182,Ultra Rare,Holofoil,Ungraded,Near Mint,0,3,1.869266453,FALSE,2025-07-06,; ;
Main,Pokemon,Paradox Rift,Scream Tail,086/182,Uncommon,Normal,Ungraded,Near Mint,0,1,0.06756384769,FALSE,2025-09-29,
Main,Pokemon,Paradox Rift,Slither Wing,203/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,3.896181884,FALSE,2025-09-30,
Main,Pokemon,Paradox Rift,Steelix,208/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,23.03176497,TRUE,2025-09-30,
Main,Pokemon,Paradox Rift,Toxtricity ex,100/182,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.5780462525,FALSE,2025-09-29,
Main,Pokemon,Phantom Forces,Escavalier,64,Rare,Normal,Ungraded,Near Mint,0,1,0.277762485,FALSE,2025-10-05,
Main,Pokemon,Platinum,Combusken,45,Uncommon,Normal,Ungraded,Near Mint,0,1,0.3152979559,FALSE,2025-09-29,
Main,Pokemon,Pokemon 151,Ninetales ex (JP),038/165,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.259239979,FALSE,2025-09-30,
Main,Pokemon,Pokemon 151,Raichu (JP),026/165,Rare,Reverse Holofoil,PSA 10.0,Near Mint,0,1,22.32609811,FALSE,2025-09-29,
Main,Pokemon,Pokemon 151,Starmie (JP),121/165,Rare,Holofoil,Ungraded,Near Mint,0,1,1.591503968,FALSE,2025-10-11,
Main,Pokemon,Prismatic Evolutions,Black Belt's Training,099/131,Common,Normal,Ungraded,Near Mint,0,1,0.03002837675,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Budew,004/131,Common,Normal,Ungraded,Near Mint,0,1,0.120113507,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Dragapult ex,073/131,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.050993186,FALSE,2025-09-29,;
Main,Pokemon,Prismatic Evolutions,Dudunsparce,080/131,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1801702605,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Dunsparce (Master Ball Pattern),079/131,Common,Holofoil,Ungraded,Near Mint,0,1,1.599011062,FALSE,2025-10-05,
Main,Pokemon,Prismatic Evolutions,Giacomo,138/131,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,0.3152979559,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Glaceon ex,026/131,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.035978998,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Groudon,049/131,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1050993186,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Hydrapple ex,011/131,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4504256513,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Noivern ex,091/131,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.3828618036,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Professor Sada's Vitality,120/131,Uncommon,Normal,Ungraded,Near Mint,0,2,0.06756384769,FALSE,2025-07-06,;
Main,Pokemon,Prismatic Evolutions,Roaring Moon,065/131,Rare,Reverse Holofoil,Ungraded,Near Mint,0,3,0.1050993186,FALSE,2025-09-29,; ;
Main,Pokemon,Prismatic Evolutions,Seaking,021/131,Uncommon,Normal,Ungraded,Near Mint,0,1,0.04504256513,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Sparkling Crystal,129/131,ACE SPEC Rare,Holofoil,Ungraded,Near Mint,0,1,0.4128901803,FALSE,2025-09-29,
Main,Pokemon,Prismatic Evolutions,Sylveon ex,041/131,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.2912202,FALSE,2025-09-29,;
Main,Pokemon,Prismatic Evolutions,Treasure Tracker,131/131,ACE SPEC Rare,Holofoil,Ungraded,Near Mint,0,2,0.1651560721,FALSE,2025-09-29,;
Main,Pokemon,Prismatic Evolutions,Tyranitar ex,064/131,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4279043687,FALSE,2025-10-04,
Main,Pokemon,Ruler of the Black Flame,Charizard ex (JP),066/108,Double Rare,Holofoil,Ungraded,Near Mint,0,1,2.488751865,FALSE,2025-10-05,
Main,Pokemon,Scarlet & Violet Base Set,Arcanine ex,032/198,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.5029753106,FALSE,2025-10-04,
Main,Pokemon,Scarlet & Violet Base Set,Clauncher,205/198,Illustration Rare,Holofoil,Ungraded,Near Mint,0,3,3.791082565,TRUE,2025-07-06,; ;
Main,Pokemon,Scarlet & Violet Base Set,Drowzee,210/198,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,23.36958421,TRUE,2025-09-29,
Main,Pokemon,Scarlet & Violet Base Set,Jacq,236/198,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,2.297170821,FALSE,2025-09-29,
Main,Pokemon,Scarlet & Violet Base Set,Koraidon ex,254/198,Hyper Rare,Holofoil,Ungraded,Near Mint,0,1,3.678476152,FALSE,2025-10-08,
Main,Pokemon,Scarlet & Violet Base Set,Riolu,215/198,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,20.62949483,FALSE,2025-10-13,
Main,Pokemon,Scarlet & Violet Base Set,Slowbro,043/198,Rare,Reverse Holofoil,Ungraded,Near Mint,0,2,0.2327199198,FALSE,2025-07-06,;
Main,Pokemon,Scarlet & Violet Base Set,Slowpoke,204/198,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,19.09054052,FALSE,2025-10-13,
Main,Pokemon,Scarlet & Violet Base Set,Wiglett,206/198,Illustration Rare,Holofoil,ACE 9.0,Near Mint,0,1,14.98416,TRUE,2025-09-29,
Main,Pokemon,Scarlet & Violet Promo,Annihilape ex,32,Promo,Holofoil,Ungraded,Near Mint,0,3,0.5705391583,FALSE,2025-07-06,; ;
Main,Pokemon,Scarlet & Violet Promo,Arctibax,64,Promo,Holofoil,Ungraded,Near Mint,0,1,0.3753547094,FALSE,2025-09-30,
Main,Pokemon,Scarlet & Violet Promo,Bloodmoon Ursaluna ex,177,Promo,Holofoil,Ungraded,Near Mint,0,2,1.366291142,FALSE,2025-09-29,;
Main,Pokemon,Scarlet & Violet Promo,Charizard ex,161,Promo,Holofoil,Ungraded,Near Mint,0,1,2.987823487,TRUE,2025-09-29,
Main,Pokemon,Scarlet & Violet Promo,Cynthia's Garchomp ex,204,Promo,Holofoil,Ungraded,Near Mint,0,2,2.364734669,FALSE,2025-09-29,;
Main,Pokemon,Scarlet & Violet Promo,Eevee,173,Promo,Holofoil,Ungraded,Near Mint,0,1,9.376360641,TRUE,2025-09-29,
Main,Pokemon,Scarlet & Violet Promo,Eevee ex,174,Promo,Holofoil,Ungraded,Near Mint,0,1,29.08248288,TRUE,2025-09-29,
Main,Pokemon,Scarlet & Violet Promo,Eevee (Pokemon Center Exclusive),173,Promo,Holofoil,Ungraded,Near Mint,0,1,79.304943,TRUE,2025-07-06,
Main,Pokemon,Scarlet & Violet Promo,Iron Treads ex,73,Promo,Holofoil,Ungraded,Near Mint,0,1,0.5780462525,FALSE,2025-09-29,
Main,Pokemon,Scarlet & Violet Promo,Koraidon ex,29,Promo,Holofoil,Ungraded,Near Mint,0,2,0.3528334268,FALSE,2025-09-29,;
Main,Pokemon,Scarlet & Violet Promo,Miraidon ex,28,Promo,Holofoil,Ungraded,Near Mint,0,3,0.5405107815,FALSE,2025-09-29,; ;
Main,Pokemon,Scarlet & Violet Promo,Pecharunt,149,Promo,Holofoil,Ungraded,Near Mint,0,1,0.5254965932,FALSE,2025-09-29,
Main,Pokemon,Scarlet & Violet Promo,Thundurus - 209,209,Promo,Holofoil,Ungraded,Near Mint,0,1,1.531447214,FALSE,2025-10-04,
Main,Pokemon,Scarlet & Violet Promo,Tornadus - 210,210,Promo,Holofoil,Ungraded,Near Mint,0,4,1.501418838,FALSE,2025-09-29,; ;
Main,Pokemon,Scarlet & Violet Promo,Victini,208,Promo,Holofoil,Ungraded,Near Mint,0,1,9.331318076,TRUE,2025-09-29,
Main,Pokemon,Scarlet & Violet Promo JP,Bulbasaur (JP),059/SV-P,Common,Holofoil,Ungraded,Near Mint,0,1,2.616222324,FALSE,2025-10-08,
Main,Pokemon,Scarlet & Violet Promo JP,Iono's Wattrel,232/SV-P,None,Holofoil,ACE 10.0,Near Mint,0,1,33.85676957,FALSE,2025-10-08,
Main,Pokemon,Shiny Treasure ex,Alakazam ex (JP),075/190,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.099338873,FALSE,2025-10-05,
Main,Pokemon,Shiny Treasure ex,Clive (JP),344/190,Super Rare,Holofoil,Ungraded,Near Mint,0,3,1.498340929,FALSE,2025-09-29,; ;
Main,Pokemon,Shiny Treasure ex,Iron Treads ex (JP),132/190,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.8477761466,FALSE,2025-10-05,
Main,Pokemon,Shiny Treasure ex,Paldean Wooper (JP),287/190,Shiny,Holofoil,Ungraded,Near Mint,0,1,2.03802593,FALSE,2025-09-29,
Main,Pokemon,Shiny Treasure ex,Pikachu (JP),236/190,Shiny,Holofoil,Ungraded,Near Mint,0,1,12.94268081,FALSE,2025-09-29,
Main,Pokemon,Shiny Treasure ex,Wigglytuff ex (JP),336/190,Super Secret Rare,Holofoil,Ungraded,Near Mint,0,3,1.685492787,FALSE,2025-09-29,; ;
Main,Pokemon,Shrouded Fable,Eevee,050/064,Common,Normal,Ungraded,Near Mint,0,1,0.1426347896,FALSE,2025-09-29,
Main,Pokemon,Shrouded Fable,Fezandipiti ex,038/064,Double Rare,Holofoil,Ungraded,Near Mint,0,1,12.85965234,FALSE,2025-09-29,
Main,Pokemon,Shrouded Fable,Kingdra ex,080/064,Ultra Rare,Holofoil,PSA 10.0,Near Mint,0,1,37.10689093,FALSE,2025-10-10,
Main,Pokemon,Shrouded Fable,Munkidori ex,037/064,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4354114629,FALSE,2025-10-02,
Main,Pokemon,Shrouded Fable,Persian,078/064,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,33.73688128,TRUE,2025-09-29,
Main,Pokemon,Silver Lance,Volcanion V (JP),071/070,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,4.046323767,FALSE,2025-09-30,
Main,Pokemon,Steam Siege,Galvantula,42,Rare,Normal,Ungraded,Near Mint,0,1,0.3228050501,FALSE,2025-10-13,
Main,Pokemon,Stellar Crown,Basic Metal Energy,16,Common,Normal,Ungraded,Near Mint,0,1,0.03002837675,FALSE,2025-06-02,
Main,Pokemon,Stellar Crown,Blastoise ex,030/142,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.276206012,FALSE,2025-10-04,
Main,Pokemon,Stellar Crown,Bouffalant,119/142,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1050993186,FALSE,2025-09-29,
Main,Pokemon,Stellar Crown,Cinderace ex,028/142,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.6906526653,FALSE,2025-09-29,
Main,Pokemon,Stellar Crown,Gulpin,154/142,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,5.17989499,FALSE,2025-09-29,
Main,Pokemon,Stellar Crown,Lileep,145/142,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,3.077908617,FALSE,2025-09-29,;
Main,Pokemon,Stellar Crown,Medicham ex,161/142,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,0.7657236072,FALSE,2025-09-29,
Main,Pokemon,Stellar Crown,Terapagos ex,170/142,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,29.66803623,TRUE,2025-09-29,
Main,Pokemon,Stellar Miracle,Raboot (JP),106/102,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.481019558,FALSE,2025-10-03,
Main,Pokemon,Stellar Miracle,Turtonator (JP),105/102,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.678681348,FALSE,2025-10-03,
Main,Pokemon,Sun & Moon Base Set,Crushing Hammer,115,Uncommon,Normal,Ungraded,Near Mint,0,1,0.09759222444,FALSE,2025-10-13,
Main,Pokemon,Sun & Moon Base Set,Morelull,16,Common,Normal,Ungraded,Near Mint,0,1,0.09008513025,FALSE,2025-10-13,
Main,Pokemon,Surging Sparks,Eevee,143/191,Common,Normal,Ungraded,Near Mint,0,1,0.09759222444,FALSE,2025-09-29,
Main,Pokemon,Surging Sparks,Feebas,198/191,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,4.879611222,FALSE,2025-09-29,;
Main,Pokemon,Surging Sparks,Gouging Fire,038/191,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.240227014,FALSE,2025-09-29,
Main,Pokemon,Surging Sparks,Rellor,013/191,Common,Normal,Ungraded,Near Mint,0,1,0.02252128256,FALSE,2025-06-02,
Main,Pokemon,SV: 151,Alakazam ex,201/165,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,41.34156769,TRUE,2025-09-29,
Main,Pokemon,SV: 151,Dragonite,149/165,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,1.388812425,FALSE,2025-10-05,
Main,Pokemon,SV: 151,Jynx ex,124/165,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.5930604408,FALSE,2025-10-13,
Main,Pokemon,SV: 151,Pikachu,025/165,Common,Normal,Ungraded,Near Mint,0,4,0.09759222444,FALSE,2025-09-29,; ; ;
Main,Pokemon,SV: ex Start Decks,Chandelure,017/139,,Normal,Ungraded,Near Mint,0,1,2.252128256,FALSE,2025-10-14,
Main,Pokemon,Sword & Shield Promo,Charizard V,SWSH050,Promo,Holofoil,Ungraded,Near Mint,0,2,7.004118877,FALSE,2025-09-29,;
Main,Pokemon,Sword & Shield Promo,Special Delivery Charizard,SWSH075,Promo,Holofoil,PSA 9.0,Near Mint,0,1,146.1924766,FALSE,2025-09-29,
Main,Pokemon,Team Rocket,Dark Wartortle,46,Uncommon,Unlimited,Ungraded,Near Mint,0,1,1.696603286,TRUE,2025-10-13,
Main,Pokemon,Temporal Forces,Drampa,184/162,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,8.633158316,TRUE,2025-09-29,
Main,Pokemon,Temporal Forces,Eri,199/162,Ultra Rare,Holofoil,Ungraded,Near Mint,0,3,1.636546533,FALSE,2025-09-29,; ;
Main,Pokemon,Temporal Forces,Flutter Mane,078/162,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.2177057314,FALSE,2025-09-29,
Main,Pokemon,Temporal Forces,Grotle,011/162,Common,Reverse Holofoil,Ungraded,Near Mint,0,2,0.1126064128,FALSE,2025-09-29,;
Main,Pokemon,Temporal Forces,Iron Boulder ex,099/162,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4279043687,FALSE,2025-10-04,
Main,Pokemon,Temporal Forces,Iron Leaves ex,186/162,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,1.61402525,FALSE,2025-09-29,;
Main,Pokemon,Temporal Forces,Miraidon ex,122/162,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.397875992,FALSE,2025-10-01,
Main,Pokemon,Temporal Forces,Raging Bolt ex,123/162,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.839238076,FALSE,2025-09-29,;
Main,Pokemon,Temporal Forces,Scovillain ex,022/162,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4279043687,FALSE,2025-10-05,
Main,Pokemon,Temporal Forces,Torterra ex,012/162,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.5029753106,FALSE,2025-10-05,
Main,Pokemon,Temporal Forces,Wugtrio ex,060/162,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.397875992,FALSE,2025-09-29,
Main,Pokemon,Terastal Festival ex,Sinistcha ex (JP),019/187,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.9910115037,FALSE,2025-10-05,
Main,Pokemon,Terastal Festival ex,Vaporeon ex (JP),205/187,Special Art Rare,Holofoil,ACE 10.0,Near Mint,0,1,74.90616116,FALSE,2025-10-09,
Main,Pokemon,Trading Card Game Classic,Ho-oh,007/034,Classic Collection,Holofoil,Ungraded,Near Mint,0,3,0.4954682164,FALSE,2025-07-06,; ;
Main,Pokemon,Trading Card Game Classic,Lugia ex,017/034,Classic Collection,Holofoil,Ungraded,Near Mint,0,2,0.8483016432,FALSE,2025-07-06,;
Main,Pokemon,Trading Card Game Classic,Mr. Mime,013/034,Classic Collection,Holofoil,Ungraded,Near Mint,0,2,0.7131739478,FALSE,2025-07-06,;
Main,Pokemon,Trading Card Game Classic,Suicune ex,010/034,Classic Collection,Holofoil,Ungraded,Near Mint,0,1,0.6230888176,FALSE,2025-09-29,
Main,Pokemon,Triplet Beat,Paldean Tauros (JP),084/073,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,3.422709453,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Alakazam,082/167,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1876773547,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Blissey ex,201/167,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,2.439805611,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Blissey ex,134/167,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4729469338,FALSE,2025-10-05,
Main,Pokemon,Twilight Masquerade,Caretaker,203/167,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,0.7056668537,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Enhanced Hammer,224/167,Hyper Rare,Holofoil,Ungraded,Near Mint,0,1,2.439805611,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Greninja ex,198/167,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,6.981597595,FALSE,2025-09-29,
Main,Pokemon,Twilight Masquerade,Greninja ex,106/167,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.7507094188,FALSE,2025-09-29,
